2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:16:57,170 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:57,423 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:58,574 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:58,832 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:59,979 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:00,241 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:01,415 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:01,664 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:02,814 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:03,072 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:17:03,082 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:17:03,083 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:17:04,085 INFO     carbon_explore.explore -- step: 2 complete
2021-04-27 21:17:04,088 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:17:04,089 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:17:04,090 INFO     carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 10
2021-04-27 21:17:04,090 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:17:04,091 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:17:04,091 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:17:04,092 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:17:04,094 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:17:04,856 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:17:04,858 INFO     carbon_explore.explore_utils -- filtering elems - 34
2021-04-27 21:17:04,912 INFO     carbon_explore.explore_utils -- saving info - 30
2021-04-27 21:17:04,913 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:17:04,959 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:17:04,959 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:17:04,960 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:17:04,961 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:17:04,961 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:17:04,962 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:17:04,962 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:17:04,963 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:17:04,963 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:17:04,964 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:17:04,965 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:17:04,966 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:17:04,966 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:17:05,883 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:17:05,885 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:17:06,073 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_email, score: 1.0
2021-04-27 21:17:06,074 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:17:06,095 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.128262043 seconds
2021-04-27 21:17:06,097 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:17:06,098 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:17:06,099 INFO     carbon_explore.explore -- curr step num: 3
2021-04-27 21:17:06,100 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 21:17:06,101 INFO     carbon_explore.explore -- found all labels
2021-04-27 21:17:06,101 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_1582_1592_648_48_div_fffffffffffffffffffffffffffffffff79ff00ff00ff00ff00ff00ff98fff8f_1e388a1794db0e4fb97986c7034e4733', 'hash': '4edF4TBUV5sV5ZCbYvTMaQ==\n', 'index': -1, 'text': 'Already a member?\n  Sign in.', 'text_hash': '1e388a1794db0e4fb97986c7034e4733', 'height': 48, 'is_transformed': True, 'img_hash': '5aac2265ac2deb856c0da986ae151b35', u'focused': False, u'clickable': False, 'human_hash': u'div_X1582_Y1592_W648_H48', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/div_X1582_Y1592_W648_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'Already a member?\n  Sign in.', u'domLevel': 8, u'height': 24, u'tagName': u'div', u'cssClass': u'nike-unite-component action-link currentMemberSignIn current-member-signin', u'width': 324, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 10.424305919329493, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 796, u'attributes': {u'id': u'7527d7a4-96e0-444f-8314-abf36c537d19', u'class': u'nike-unite-component action-link currentMemberSignIn current-member-signin'}, u'identifier': u'7527d7a4-96e0-444f-8314-abf36c537d19'}, 'text': u'Already a member?\n  Sign in.', 'tag_name': u'div', 'location': {'y': 796, 'x': 791}, 'size': {'width': 324, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1592, 'x': 1582}, input: text_entry
2021-04-27 21:17:06,102 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1582_470_648_80_input_0000ffffffffffffffff7fff07ff03ff03ff03ff87ffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'qg1A5cppVCExu3sM1de4Mg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': 'e611043dbb9511220291d239e5847f0c', u'focused': False, u'clickable': True, 'human_hash': u'input_X1582_Y470_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1582_Y470_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 3.077527501309586, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'input', u'name': u'emailAddress', u'type': u'email', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 235, u'attributes': {u'spellcheck': u'false', u'name': u'emailAddress', u'type': u'email', u'autocorrect': u'off', u'value': u'', u'autocomplete': u'email', u'autocapitalize': u'off', u'data-componentname': u'emailAddress', u'placeholder': u'Email address', u'id': u'b99be106-3c1a-4e67-a656-f434c59334ee'}, u'identifier': u'b99be106-3c1a-4e67-a656-f434c59334ee'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 235, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 470, 'x': 1582}
2021-04-27 21:17:06,106 INFO     carbon_explore.explore -- saving step
2021-04-27 21:17:06,107 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:17:06,158 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00003_logs.txt
2021-04-27 21:17:06,159 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:17:06,169 INFO     carbon_explore.explore -- step saved
2021-04-27 21:17:06,170 INFO     carbon_explore.explore -- Gesture: trevormounts@gmail.com
2021-04-27 21:17:06,170 INFO     carbon_explore.explore -- starting action
2021-04-27 21:17:06,173 INFO     carbon_utils.action_utils -- action: text entry
2021-04-27 21:17:06,174 INFO     carbon_utils.action_utils -- sending text: trevormounts@gmail.com
2021-04-27 21:17:06,437 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:17:06,438 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:07,621 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:07,884 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:09,044 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:09,307 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:10,448 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:10,705 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:11,821 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:12,082 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:13,225 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:13,478 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:14,646 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:14,901 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:16,099 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:16,351 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:17,496 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:17,748 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:18,862 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:19,124 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:20,260 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:20,515 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:21,641 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:21,903 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:23,077 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:23,344 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:24,472 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:24,725 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:25,889 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:26,144 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:27,283 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:27,541 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:28,657 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:28,919 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:30,117 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:30,367 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:31,511 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:31,759 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:32,878 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:33,149 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:34,313 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:34,571 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:35,696 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:35,961 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:37,138 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:37,395 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:17:37,406 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:17:37,407 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:17:38,413 INFO     carbon_explore.explore -- step: 3 complete
2021-04-27 21:17:38,416 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:17:38,416 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:17:38,417 INFO     carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 10
