2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:12:30,903 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:12:30,903 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:12:30,904 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:12:30,904 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:12:30,906 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:12:30,906 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:12:30,907 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:12:31,439 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:12:31,442 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:12:31,521 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_shop, score: 1.0
2021-04-29 04:12:31,522 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:12:31,531 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.623399972916 seconds
2021-04-29 04:12:31,532 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 04:12:31,533 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 04:12:31,533 INFO     carbon_explore.explore -- curr step num: 6
2021-04-29 04:12:31,534 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:12:31,535 INFO     carbon_explore.explore -- found all labels
2021-04-29 04:12:31,535 INFO     carbon_explore.explore -- found elem: {'human_readable': 'a_1922_20_1776_1200_a_ff9fff1ffe3ffe3ffc3ffc3fff2fff07ff077d137d337b31183f107f10ffb0ff_9d4568c009d203ab10e33ea9953a0264', 'hash': '+aWak2Or5bqamgl0nxqf1Q==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 1200, 'is_transformed': True, 'img_hash': '2c299114f7dc1dc055bd4174959995e9', u'focused': False, u'clickable': True, 'human_hash': u'a_X1922_Y20_W1776_H1200', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/a_X1922_Y20_W1776_H1200.png', 'hier_level': 0, 'content-desc': '', 'width': 1776, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'', u'domLevel': 11, u'height': 600, u'tagName': u'a', u'cssClass': u'_1GPQ9HJJ', u'width': 888, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.12918060200668896, u'xPercent': 50.41994750656168, u'x': 961, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 10, u'attributes': {u'aria-label': u'Visit https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok', u'target': u'_self', u'data-qa-card-id': u'00901a4a-bfbe-4eee-a6e6-d95ca1679cca', u'href': u'https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok', u'data-analytics-action-id': u'6d61381a-edc8-4e49-aafe-52566def99e8', u'class': u'_1GPQ9HJJ'}, u'identifier': u''}, 'text': u'', 'tag_name': u'a', 'location': {'y': 10, 'x': 961}, 'size': {'width': 888, 'height': 600}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 20, 'x': 1922}, input: tap
2021-04-29 04:12:31,536 INFO     carbon_explore.explore -- action_elem {'human_readable': 'a_1994_1068_190_80_a_e007c00380018001800104010e010fe007e00fe106e1800180018001c003e007_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'PBiCIQz/XBRfLllSauogRQ==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 80, 'is_transformed': True, 'img_hash': '7b70e616c3909fd855d14a4159120cc5', u'focused': False, u'clickable': True, 'human_hash': u'a_X1994_Y1068_W190_H80', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/a_X1994_Y1068_W190_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 190, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 14, u'height': 40, u'tagName': u'a', u'cssClass': u'dz_xjzja _2minRfAM ncss-btn-primary-dark bihGx79a', u'width': 95, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(17, 17, 17)', u'yPercent': 7.1390050167224075, u'xPercent': 52.30971128608925, u'x': 997, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 534, u'attributes': {u'aria-label': u'Shop (https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok)', u'target': u'_self', u'data-analytics-allow': u'false', u'data-qa-card-id': u'00901a4a-bfbe-4eee-a6e6-d95ca1679cca', u'href': u'https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok', u'data-analytics-action-id': u'0fbbb08f-043e-43d3-bf58-3c4a62eb452c', u'data-qa': u'cta-button', u'class': u'dz_xjzja _2minRfAM ncss-btn-primary-dark bihGx79a', u'tabindex': u'0'}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'a', 'location': {'y': 534, 'x': 997}, 'size': {'width': 95, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1068, 'x': 1994}
2021-04-29 04:12:31,540 INFO     carbon_explore.explore -- saving step
2021-04-29 04:12:31,541 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:12:31,702 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00006_logs.txt
2021-04-29 04:12:31,702 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:12:31,716 INFO     carbon_explore.explore -- step saved
2021-04-29 04:12:31,717 INFO     carbon_explore.explore -- Gesture: tap
2021-04-29 04:12:31,718 INFO     carbon_explore.explore -- starting action
2021-04-29 04:12:31,721 INFO     carbon_utils.action_utils -- action: Tap
2021-04-29 04:12:31,721 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_1994_1068_190_80_a_e007c00380018001800104010e010fe007e00fe106e1800180018001c003e007_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'PBiCIQz/XBRfLllSauogRQ==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 80, 'is_transformed': True, 'img_hash': '7b70e616c3909fd855d14a4159120cc5', u'focused': False, u'clickable': True, 'human_hash': u'a_X1994_Y1068_W190_H80', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/a_X1994_Y1068_W190_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 190, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 14, u'height': 40, u'tagName': u'a', u'cssClass': u'dz_xjzja _2minRfAM ncss-btn-primary-dark bihGx79a', u'width': 95, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(17, 17, 17)', u'yPercent': 7.1390050167224075, u'xPercent': 52.30971128608925, u'x': 997, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 534, u'attributes': {u'aria-label': u'Shop (https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok)', u'target': u'_self', u'data-analytics-allow': u'false', u'data-qa-card-id': u'00901a4a-bfbe-4eee-a6e6-d95ca1679cca', u'href': u'https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok', u'data-analytics-action-id': u'0fbbb08f-043e-43d3-bf58-3c4a62eb452c', u'data-qa': u'cta-button', u'class': u'dz_xjzja _2minRfAM ncss-btn-primary-dark bihGx79a', u'tabindex': u'0'}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'a', 'location': {'y': 534, 'x': 997}, 'size': {'width': 95, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1068, 'x': 1994}
2021-04-29 04:12:31,722 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_1994_1068_190_80_a_e007c00380018001800104010e010fe007e00fe106e1800180018001c003e007_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'PBiCIQz/XBRfLllSauogRQ==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 80, 'is_transformed': True, 'img_hash': '7b70e616c3909fd855d14a4159120cc5', u'focused': False, u'clickable': True, 'human_hash': u'a_X1994_Y1068_W190_H80', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/a_X1994_Y1068_W190_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 190, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 14, u'height': 40, u'tagName': u'a', u'cssClass': u'dz_xjzja _2minRfAM ncss-btn-primary-dark bihGx79a', u'width': 95, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(17, 17, 17)', u'yPercent': 7.1390050167224075, u'xPercent': 52.30971128608925, u'x': 997, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 534, u'attributes': {u'aria-label': u'Shop (https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok)', u'target': u'_self', u'data-analytics-allow': u'false', u'data-qa-card-id': u'00901a4a-bfbe-4eee-a6e6-d95ca1679cca', u'href': u'https://www.nike.com/w/womens-air-max-shoes-5e1x6za6d8hzy7ok', u'data-analytics-action-id': u'0fbbb08f-043e-43d3-bf58-3c4a62eb452c', u'data-qa': u'cta-button', u'class': u'dz_xjzja _2minRfAM ncss-btn-primary-dark bihGx79a', u'tabindex': u'0'}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'a', 'location': {'y': 534, 'x': 997}, 'size': {'width': 95, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1068, 'x': 1994}
2021-04-29 04:12:31,723 INFO     carbon_utils.action_utils --    sending cx: 2089 cy: 1108
2021-04-29 04:12:31,723 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-29 04:12:31,815 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:12:31,816 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:39,500 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:39,836 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:41,223 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:41,527 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:42,892 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:43,199 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:44,589 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:44,895 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:46,267 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:46,565 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:47,944 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:48,252 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:49,703 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:50,006 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:51,405 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:51,714 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:53,089 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:53,397 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:54,799 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:55,102 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:56,526 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:56,848 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:58,223 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:58,527 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:59,923 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:00,228 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:01,663 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:01,969 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:13:01,971 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 04:13:01,972 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 04:13:02,977 INFO     carbon_explore.explore -- step: 6 complete
2021-04-29 04:13:02,979 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:13:02,980 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 04:13:02,981 INFO     carbon_explore.explore -- * beginning step: 7, test completed: False, total steps: 17
2021-04-29 04:13:02,982 INFO     carbon_explore.explore -- * Description: 
2021-04-29 04:13:02,982 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 04:13:02,983 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:13:02,984 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 04:13:02,987 INFO     carbon_explore.explore_utils -- getting screen_elems
