2021-04-27 22:07:47,761 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427220747.log
2021-04-27 22:13:06,312 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:13:06,567 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:13:07,851 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:13:08,112 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:13:09,473 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:13:09,732 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:13:11,154 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:13:11,416 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:13:12,795 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:14:05,040 INFO     carbon_actions.carbon_actions -- EXCEPTION GETTING PAGE SOURCE
2021-04-27 22:14:05,048 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 22:14:05,049 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 22:14:06,051 INFO     carbon_explore.explore -- step: 4 complete
2021-04-27 22:14:06,054 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:14:06,055 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 22:14:06,056 INFO     carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 7
2021-04-27 22:14:06,057 INFO     carbon_explore.explore -- * Description: 
2021-04-27 22:14:06,058 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 22:14:06,058 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:14:06,059 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 22:14:06,061 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:14:16,083 ERROR    carbon_utils.scrape_utils -- Unable to scrape web elements.
Traceback (most recent call last):
  File "scrape_utils.py", line 52, in carbon_utils.scrape_utils.ScrapeUtil.get_web_scrape
  File "driver.py", line 87, in carbon_automation.driver.Driver.execute_script
  File "http_session_adapter.py", line 57, in carbon_automation.sessions.http.http_session_adapter.HttpSessionAdapter.execute_command
  File "http_client.py", line 126, in carbon_automation.sessions.http.http_client.execute_command
AutomatorSessionError: Error executing command, status code 400: no such window: window was already closed
  (Session info: chrome=90.0.4430.85)
Build info: version: 'unknown', revision: 'unknown', time: 'unknown'
System info: host: 'bot-mac-mini-red.local', ip: '127.0.0.1', os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '10.15.7', java.version: '1.8.0_271'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 90.0.4430.85, chrome: {chromedriverVersion: 89.0.4389.23 (61b08ee2c5002..., userDataDir: /var/folders/8q/smz0w4_17pg...}, goog:chromeOptions: {debuggerAddress: localhost:60418}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: MAC, platformName: MAC, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 5802c0cb576affbea41abd0b1d17421a
2021-04-27 22:14:16,093 INFO     carbon_explore.explore_utils -- filtering elems - 0
2021-04-27 22:14:16,161 INFO     carbon_explore.explore_utils -- saving info - 0
2021-04-27 22:14:16,162 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:14:16,249 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:14:16,250 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:14:16,251 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:14:16,252 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:14:16,252 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:14:16,253 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:14:16,253 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:14:16,254 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:14:16,255 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:14:16,255 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:14:16,256 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:14:16,257 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:14:16,257 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:14:16,260 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:14:16,263 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:14:16,265 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:14:16,267 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.00826406478882 seconds
2021-04-27 22:14:16,268 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:14:16,268 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:14:16,269 INFO     carbon_explore.explore -- curr step num: 5
2021-04-27 22:14:16,270 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:14:16,270 INFO     carbon_explore.explore -- test_l: btn_keep_signed_in not in set([])
2021-04-27 22:14:16,271 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:14:16,271 ERROR    carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-27 22:14:16,272 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:14:16,272 INFO     carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-27 22:14:16,273 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:15:08,546 ERROR    carbon_explore.explore_utils -- Unable to get screenshot from device.
2021-04-27 22:15:44,409 INFO     root -- Stopping v2 test run.
2021-04-27 22:16:00,772 INFO     carbon_actions.carbon_actions -- EXCEPTION GETTING PAGE SOURCE
2021-04-27 22:16:00,773 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:16:52,970 ERROR    carbon_explore.explore_utils -- Unable to get screenshot from device.
2021-04-27 22:16:52,979 INFO     carbon_explore.explore_utils -- saving info - 0
2021-04-27 22:16:52,980 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:16:52,988 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:16:52,989 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:16:52,990 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:16:52,991 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:16:52,991 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:16:52,992 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:16:52,993 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:16:52,993 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:16:52,994 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:16:52,995 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:16:52,996 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:16:52,997 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:16:52,997 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:16:52,999 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:16:53,001 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:16:53,002 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:16:53,003 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.00537204742432 seconds
2021-04-27 22:16:53,004 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:16:53,005 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:16:53,006 INFO     carbon_explore.explore -- curr step num: 5
2021-04-27 22:16:53,006 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:16:53,007 INFO     carbon_explore.explore -- test_l: btn_keep_signed_in not in set([])
2021-04-27 22:16:53,008 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:16:53,009 ERROR    carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-27 22:16:53,010 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:16:53,012 INFO     carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-27 22:16:53,013 INFO     carbon_explore.explore_utils -- saving screenshot
